,paragraph_context,question_id,question_text,correct_answer,correct_answer_char_index,correct_answer_text,correct_answer_token_index,paragraph_context_tokens,plausible_answer_char_index,plausible_answer_text,plausible_answer_token_index
777,"Southern California consists of one of the more varied collections of geologic, topographic, and natural ecosystem landscapes in a diversity outnumbering other major regions in the state and country. The region spans from Pacific Ocean islands, shorelines, beaches, and coastal plains, through the Transverse and Peninsular Ranges with their peaks, into the large and small interior valleys, to the vast deserts of California.",5ad0394877cf76001a686e56,What types of collections does desert California have?,,[],[],[],"['Southern', 'California', 'consists', 'of', 'one', 'of', 'the', 'more', 'varied', 'collections', 'of', 'geologic', ',', 'topographic', ',', 'and', 'natural', 'ecosystem', 'landscapes', 'in', 'a', 'diversity', 'outnumbering', 'other', 'major', 'regions', 'in', 'the', 'state', 'and', 'country', '.', 'The', 'region', 'spans', 'from', 'Pacific', 'Ocean', 'islands', ',', 'shorelines', ',', 'beaches', ',', 'and', 'coastal', 'plains', ',', 'through', 'the', 'Transverse', 'and', 'Peninsular', 'Ranges', 'with', 'their', 'peaks', ',', 'into', 'the', 'large', 'and', 'small', 'interior', 'valleys', ',', 'to', 'the', 'vast', 'deserts', 'of', 'California', '.']","[(48, 140)]","['varied collections of geologic, topographic, and natural ecosystem landscapes in a diversity']","[(8, 22)]"
778,"Southern California consists of one of the more varied collections of geologic, topographic, and natural ecosystem landscapes in a diversity outnumbering other major regions in the state and country. The region spans from Pacific Ocean islands, shorelines, beaches, and coastal plains, through the Transverse and Peninsular Ranges with their peaks, into the large and small interior valleys, to the vast deserts of California.",5ad0394877cf76001a686e57,What ocean has the Transverse and Peninsular Ranges?,,[],[],[],"['Southern', 'California', 'consists', 'of', 'one', 'of', 'the', 'more', 'varied', 'collections', 'of', 'geologic', ',', 'topographic', ',', 'and', 'natural', 'ecosystem', 'landscapes', 'in', 'a', 'diversity', 'outnumbering', 'other', 'major', 'regions', 'in', 'the', 'state', 'and', 'country', '.', 'The', 'region', 'spans', 'from', 'Pacific', 'Ocean', 'islands', ',', 'shorelines', ',', 'beaches', ',', 'and', 'coastal', 'plains', ',', 'through', 'the', 'Transverse', 'and', 'Peninsular', 'Ranges', 'with', 'their', 'peaks', ',', 'into', 'the', 'large', 'and', 'small', 'interior', 'valleys', ',', 'to', 'the', 'vast', 'deserts', 'of', 'California', '.']","[(222, 235)]",['Pacific Ocean'],"[(36, 38)]"
779,"Southern California consists of one of the more varied collections of geologic, topographic, and natural ecosystem landscapes in a diversity outnumbering other major regions in the state and country. The region spans from Pacific Ocean islands, shorelines, beaches, and coastal plains, through the Transverse and Peninsular Ranges with their peaks, into the large and small interior valleys, to the vast deserts of California.",5ad0394877cf76001a686e58,What ocean has large and small interior valleys?,,[],[],[],"['Southern', 'California', 'consists', 'of', 'one', 'of', 'the', 'more', 'varied', 'collections', 'of', 'geologic', ',', 'topographic', ',', 'and', 'natural', 'ecosystem', 'landscapes', 'in', 'a', 'diversity', 'outnumbering', 'other', 'major', 'regions', 'in', 'the', 'state', 'and', 'country', '.', 'The', 'region', 'spans', 'from', 'Pacific', 'Ocean', 'islands', ',', 'shorelines', ',', 'beaches', ',', 'and', 'coastal', 'plains', ',', 'through', 'the', 'Transverse', 'and', 'Peninsular', 'Ranges', 'with', 'their', 'peaks', ',', 'into', 'the', 'large', 'and', 'small', 'interior', 'valleys', ',', 'to', 'the', 'vast', 'deserts', 'of', 'California', '.']","[(222, 235)]",['Pacific Ocean'],"[(36, 38)]"
780,"Southern California consists of one of the more varied collections of geologic, topographic, and natural ecosystem landscapes in a diversity outnumbering other major regions in the state and country. The region spans from Pacific Ocean islands, shorelines, beaches, and coastal plains, through the Transverse and Peninsular Ranges with their peaks, into the large and small interior valleys, to the vast deserts of California.",5ad0394877cf76001a686e59,What area has the most diversity of anywhere in the country?,,[],[],[],"['Southern', 'California', 'consists', 'of', 'one', 'of', 'the', 'more', 'varied', 'collections', 'of', 'geologic', ',', 'topographic', ',', 'and', 'natural', 'ecosystem', 'landscapes', 'in', 'a', 'diversity', 'outnumbering', 'other', 'major', 'regions', 'in', 'the', 'state', 'and', 'country', '.', 'The', 'region', 'spans', 'from', 'Pacific', 'Ocean', 'islands', ',', 'shorelines', ',', 'beaches', ',', 'and', 'coastal', 'plains', ',', 'through', 'the', 'Transverse', 'and', 'Peninsular', 'Ranges', 'with', 'their', 'peaks', ',', 'into', 'the', 'large', 'and', 'small', 'interior', 'valleys', ',', 'to', 'the', 'vast', 'deserts', 'of', 'California', '.']","[(0, 19)]",['Southern California'],"[(0, 2)]"
781,"Each year, the southern California area has about 10,000 earthquakes. Nearly all of them are so small that they are not felt. Only several hundred are greater than magnitude 3.0, and only about 15–20 are greater than magnitude 4.0. The magnitude 6.7 1994 Northridge earthquake was particularly destructive, causing a substantial number of deaths, injuries, and structural collapses. It caused the most property damage of any earthquake in U.S. history, estimated at over $20 billion.",5705fec152bb89140068977a,How many earthquakes does southern California experience in a year?,,"[(50, 56), (50, 56), (50, 56)]","['10,000', '10,000', '10,000']","[(9, 10), (9, 10), (9, 10)]","['Each', 'year', ',', 'the', 'southern', 'California', 'area', 'has', 'about', '10,000', 'earthquakes', '.', 'Nearly', 'all', 'of', 'them', 'are', 'so', 'small', 'that', 'they', 'are', 'not', 'felt', '.', 'Only', 'several', 'hundred', 'are', 'greater', 'than', 'magnitude', '3.0', ',', 'and', 'only', 'about', '15–20', 'are', 'greater', 'than', 'magnitude', '4.0', '.', 'The', 'magnitude', '6.7', '1994', 'Northridge', 'earthquake', 'was', 'particularly', 'destructive', ',', 'causing', 'a', 'substantial', 'number', 'of', 'deaths', ',', 'injuries', ',', 'and', 'structural', 'collapses', '.', 'It', 'caused', 'the', 'most', 'property', 'damage', 'of', 'any', 'earthquake', 'in', 'U.S.', 'history', ',', 'estimated', 'at', 'over', '$', '20', 'billion', '.']",[],[],[]
782,"Each year, the southern California area has about 10,000 earthquakes. Nearly all of them are so small that they are not felt. Only several hundred are greater than magnitude 3.0, and only about 15–20 are greater than magnitude 4.0. The magnitude 6.7 1994 Northridge earthquake was particularly destructive, causing a substantial number of deaths, injuries, and structural collapses. It caused the most property damage of any earthquake in U.S. history, estimated at over $20 billion.",5705fec152bb89140068977b,"Generally speaking, what size are the earthquakes that hit southern California?",,"[(96, 101), (96, 101), (96, 101)]","['small', 'small', 'small']","[(18, 19), (18, 19), (18, 19)]","['Each', 'year', ',', 'the', 'southern', 'California', 'area', 'has', 'about', '10,000', 'earthquakes', '.', 'Nearly', 'all', 'of', 'them', 'are', 'so', 'small', 'that', 'they', 'are', 'not', 'felt', '.', 'Only', 'several', 'hundred', 'are', 'greater', 'than', 'magnitude', '3.0', ',', 'and', 'only', 'about', '15–20', 'are', 'greater', 'than', 'magnitude', '4.0', '.', 'The', 'magnitude', '6.7', '1994', 'Northridge', 'earthquake', 'was', 'particularly', 'destructive', ',', 'causing', 'a', 'substantial', 'number', 'of', 'deaths', ',', 'injuries', ',', 'and', 'structural', 'collapses', '.', 'It', 'caused', 'the', 'most', 'property', 'damage', 'of', 'any', 'earthquake', 'in', 'U.S.', 'history', ',', 'estimated', 'at', 'over', '$', '20', 'billion', '.']",[],[],[]
783,"Each year, the southern California area has about 10,000 earthquakes. Nearly all of them are so small that they are not felt. Only several hundred are greater than magnitude 3.0, and only about 15–20 are greater than magnitude 4.0. The magnitude 6.7 1994 Northridge earthquake was particularly destructive, causing a substantial number of deaths, injuries, and structural collapses. It caused the most property damage of any earthquake in U.S. history, estimated at over $20 billion.",5705fec152bb89140068977c,What magnitude was the 1994 Northridge earthquake?,,"[(246, 249), (246, 249), (246, 249)]","['6.7', '6.7', '6.7']","[(46, 47), (46, 47), (46, 47)]","['Each', 'year', ',', 'the', 'southern', 'California', 'area', 'has', 'about', '10,000', 'earthquakes', '.', 'Nearly', 'all', 'of', 'them', 'are', 'so', 'small', 'that', 'they', 'are', 'not', 'felt', '.', 'Only', 'several', 'hundred', 'are', 'greater', 'than', 'magnitude', '3.0', ',', 'and', 'only', 'about', '15–20', 'are', 'greater', 'than', 'magnitude', '4.0', '.', 'The', 'magnitude', '6.7', '1994', 'Northridge', 'earthquake', 'was', 'particularly', 'destructive', ',', 'causing', 'a', 'substantial', 'number', 'of', 'deaths', ',', 'injuries', ',', 'and', 'structural', 'collapses', '.', 'It', 'caused', 'the', 'most', 'property', 'damage', 'of', 'any', 'earthquake', 'in', 'U.S.', 'history', ',', 'estimated', 'at', 'over', '$', '20', 'billion', '.']",[],[],[]
784,"Each year, the southern California area has about 10,000 earthquakes. Nearly all of them are so small that they are not felt. Only several hundred are greater than magnitude 3.0, and only about 15–20 are greater than magnitude 4.0. The magnitude 6.7 1994 Northridge earthquake was particularly destructive, causing a substantial number of deaths, injuries, and structural collapses. It caused the most property damage of any earthquake in U.S. history, estimated at over $20 billion.",5705fec152bb89140068977d,What kind of destruction did the 1994 earthquake cause the most of in US history?,,"[(402, 417), (402, 417)]","['property damage', 'property damage']","[(71, 73), (71, 73)]","['Each', 'year', ',', 'the', 'southern', 'California', 'area', 'has', 'about', '10,000', 'earthquakes', '.', 'Nearly', 'all', 'of', 'them', 'are', 'so', 'small', 'that', 'they', 'are', 'not', 'felt', '.', 'Only', 'several', 'hundred', 'are', 'greater', 'than', 'magnitude', '3.0', ',', 'and', 'only', 'about', '15–20', 'are', 'greater', 'than', 'magnitude', '4.0', '.', 'The', 'magnitude', '6.7', '1994', 'Northridge', 'earthquake', 'was', 'particularly', 'destructive', ',', 'causing', 'a', 'substantial', 'number', 'of', 'deaths', ',', 'injuries', ',', 'and', 'structural', 'collapses', '.', 'It', 'caused', 'the', 'most', 'property', 'damage', 'of', 'any', 'earthquake', 'in', 'U.S.', 'history', ',', 'estimated', 'at', 'over', '$', '20', 'billion', '.']",[],[],[]
785,"Each year, the southern California area has about 10,000 earthquakes. Nearly all of them are so small that they are not felt. Only several hundred are greater than magnitude 3.0, and only about 15–20 are greater than magnitude 4.0. The magnitude 6.7 1994 Northridge earthquake was particularly destructive, causing a substantial number of deaths, injuries, and structural collapses. It caused the most property damage of any earthquake in U.S. history, estimated at over $20 billion.",5705fec152bb89140068977e,How much was the 1994 earthquake estimated to have cost?,,"[(471, 482), (466, 482), (466, 482)]","['$20 billion', 'over $20 billion', 'over $20 billion']","[(83, 86), (82, 86), (82, 86)]","['Each', 'year', ',', 'the', 'southern', 'California', 'area', 'has', 'about', '10,000', 'earthquakes', '.', 'Nearly', 'all', 'of', 'them', 'are', 'so', 'small', 'that', 'they', 'are', 'not', 'felt', '.', 'Only', 'several', 'hundred', 'are', 'greater', 'than', 'magnitude', '3.0', ',', 'and', 'only', 'about', '15–20', 'are', 'greater', 'than', 'magnitude', '4.0', '.', 'The', 'magnitude', '6.7', '1994', 'Northridge', 'earthquake', 'was', 'particularly', 'destructive', ',', 'causing', 'a', 'substantial', 'number', 'of', 'deaths', ',', 'injuries', ',', 'and', 'structural', 'collapses', '.', 'It', 'caused', 'the', 'most', 'property', 'damage', 'of', 'any', 'earthquake', 'in', 'U.S.', 'history', ',', 'estimated', 'at', 'over', '$', '20', 'billion', '.']",[],[],[]
786,"Each year, the southern California area has about 10,000 earthquakes. Nearly all of them are so small that they are not felt. Only several hundred are greater than magnitude 3.0, and only about 15–20 are greater than magnitude 4.0. The magnitude 6.7 1994 Northridge earthquake was particularly destructive, causing a substantial number of deaths, injuries, and structural collapses. It caused the most property damage of any earthquake in U.S. history, estimated at over $20 billion.",5ad03c7377cf76001a686ebc,What year was the Northridge earthquake that caused $20 million in damage?,,[],[],[],"['Each', 'year', ',', 'the', 'southern', 'California', 'area', 'has', 'about', '10,000', 'earthquakes', '.', 'Nearly', 'all', 'of', 'them', 'are', 'so', 'small', 'that', 'they', 'are', 'not', 'felt', '.', 'Only', 'several', 'hundred', 'are', 'greater', 'than', 'magnitude', '3.0', ',', 'and', 'only', 'about', '15–20', 'are', 'greater', 'than', 'magnitude', '4.0', '.', 'The', 'magnitude', '6.7', '1994', 'Northridge', 'earthquake', 'was', 'particularly', 'destructive', ',', 'causing', 'a', 'substantial', 'number', 'of', 'deaths', ',', 'injuries', ',', 'and', 'structural', 'collapses', '.', 'It', 'caused', 'the', 'most', 'property', 'damage', 'of', 'any', 'earthquake', 'in', 'U.S.', 'history', ',', 'estimated', 'at', 'over', '$', '20', 'billion', '.']","[(250, 254)]",['1994'],"[(47, 48)]"
787,"Each year, the southern California area has about 10,000 earthquakes. Nearly all of them are so small that they are not felt. Only several hundred are greater than magnitude 3.0, and only about 15–20 are greater than magnitude 4.0. The magnitude 6.7 1994 Northridge earthquake was particularly destructive, causing a substantial number of deaths, injuries, and structural collapses. It caused the most property damage of any earthquake in U.S. history, estimated at over $20 billion.",5ad03c7377cf76001a686ebd,What earthquake caused $20 million in damage?,,[],[],[],"['Each', 'year', ',', 'the', 'southern', 'California', 'area', 'has', 'about', '10,000', 'earthquakes', '.', 'Nearly', 'all', 'of', 'them', 'are', 'so', 'small', 'that', 'they', 'are', 'not', 'felt', '.', 'Only', 'several', 'hundred', 'are', 'greater', 'than', 'magnitude', '3.0', ',', 'and', 'only', 'about', '15–20', 'are', 'greater', 'than', 'magnitude', '4.0', '.', 'The', 'magnitude', '6.7', '1994', 'Northridge', 'earthquake', 'was', 'particularly', 'destructive', ',', 'causing', 'a', 'substantial', 'number', 'of', 'deaths', ',', 'injuries', ',', 'and', 'structural', 'collapses', '.', 'It', 'caused', 'the', 'most', 'property', 'damage', 'of', 'any', 'earthquake', 'in', 'U.S.', 'history', ',', 'estimated', 'at', 'over', '$', '20', 'billion', '.']","[(255, 276)]",['Northridge earthquake'],"[(48, 50)]"
788,"Each year, the southern California area has about 10,000 earthquakes. Nearly all of them are so small that they are not felt. Only several hundred are greater than magnitude 3.0, and only about 15–20 are greater than magnitude 4.0. The magnitude 6.7 1994 Northridge earthquake was particularly destructive, causing a substantial number of deaths, injuries, and structural collapses. It caused the most property damage of any earthquake in U.S. history, estimated at over $20 billion.",5ad03c7377cf76001a686ebe,How many earthquakes does the state of California have each year?,,[],[],[],"['Each', 'year', ',', 'the', 'southern', 'California', 'area', 'has', 'about', '10,000', 'earthquakes', '.', 'Nearly', 'all', 'of', 'them', 'are', 'so', 'small', 'that', 'they', 'are', 'not', 'felt', '.', 'Only', 'several', 'hundred', 'are', 'greater', 'than', 'magnitude', '3.0', ',', 'and', 'only', 'about', '15–20', 'are', 'greater', 'than', 'magnitude', '4.0', '.', 'The', 'magnitude', '6.7', '1994', 'Northridge', 'earthquake', 'was', 'particularly', 'destructive', ',', 'causing', 'a', 'substantial', 'number', 'of', 'deaths', ',', 'injuries', ',', 'and', 'structural', 'collapses', '.', 'It', 'caused', 'the', 'most', 'property', 'damage', 'of', 'any', 'earthquake', 'in', 'U.S.', 'history', ',', 'estimated', 'at', 'over', '$', '20', 'billion', '.']","[(44, 56)]","['about 10,000']","[(8, 10)]"
789,"Each year, the southern California area has about 10,000 earthquakes. Nearly all of them are so small that they are not felt. Only several hundred are greater than magnitude 3.0, and only about 15–20 are greater than magnitude 4.0. The magnitude 6.7 1994 Northridge earthquake was particularly destructive, causing a substantial number of deaths, injuries, and structural collapses. It caused the most property damage of any earthquake in U.S. history, estimated at over $20 billion.",5ad03c7377cf76001a686ebf,How many earthquakes are greater than a 4.7 magnitude?,,[],[],[],"['Each', 'year', ',', 'the', 'southern', 'California', 'area', 'has', 'about', '10,000', 'earthquakes', '.', 'Nearly', 'all', 'of', 'them', 'are', 'so', 'small', 'that', 'they', 'are', 'not', 'felt', '.', 'Only', 'several', 'hundred', 'are', 'greater', 'than', 'magnitude', '3.0', ',', 'and', 'only', 'about', '15–20', 'are', 'greater', 'than', 'magnitude', '4.0', '.', 'The', 'magnitude', '6.7', '1994', 'Northridge', 'earthquake', 'was', 'particularly', 'destructive', ',', 'causing', 'a', 'substantial', 'number', 'of', 'deaths', ',', 'injuries', ',', 'and', 'structural', 'collapses', '.', 'It', 'caused', 'the', 'most', 'property', 'damage', 'of', 'any', 'earthquake', 'in', 'U.S.', 'history', ',', 'estimated', 'at', 'over', '$', '20', 'billion', '.']","[(194, 199)]",['15–20'],"[(37, 38)]"
790,"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",5705ffde52bb891400689784,Which fault can produce a magnitude earthquake of 8.0?,,"[(73, 84), (69, 90), (73, 90)]","['San Andreas', 'the San Andreas Fault', 'San Andreas Fault']","[(15, 17), (14, 18), (15, 18)]","['Many', 'faults', 'are', 'able', 'to', 'produce', 'a', 'magnitude', '6.7', '+', 'earthquake', ',', 'such', 'as', 'the', 'San', 'Andreas', 'Fault', ',', 'which', 'can', 'produce', 'a', 'magnitude', '8.0', 'event', '.', 'Other', 'faults', 'include', 'the', 'San', 'Jacinto', 'Fault', ',', 'the', 'Puente', 'Hills', 'Fault', ',', 'and', 'the', 'Elsinore', 'Fault', 'Zone', '.', 'The', 'USGS', 'has', 'released', 'a', 'California', 'Earthquake', 'forecast', 'which', 'models', 'Earthquake', 'occurrence', 'in', 'California', '.']",[],[],[]
791,"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",5705ffde52bb891400689785,What magnitude of earthquake can many faults produce?,,"[(44, 47), (44, 48), (44, 48)]","['6.7', '6.7+', '6.7+']","[(8, 9), (8, 10), (8, 10)]","['Many', 'faults', 'are', 'able', 'to', 'produce', 'a', 'magnitude', '6.7', '+', 'earthquake', ',', 'such', 'as', 'the', 'San', 'Andreas', 'Fault', ',', 'which', 'can', 'produce', 'a', 'magnitude', '8.0', 'event', '.', 'Other', 'faults', 'include', 'the', 'San', 'Jacinto', 'Fault', ',', 'the', 'Puente', 'Hills', 'Fault', ',', 'and', 'the', 'Elsinore', 'Fault', 'Zone', '.', 'The', 'USGS', 'has', 'released', 'a', 'California', 'Earthquake', 'forecast', 'which', 'models', 'Earthquake', 'occurrence', 'in', 'California', '.']",[],[],[]
792,"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",5705ffde52bb891400689786,"Other than the San Jacinto Fault, and the Elsinore Fault, name one other fault.",,"[(181, 193), (177, 199), (181, 199)]","['Puente Hills', 'the Puente Hills Fault', 'Puente Hills Fault']","[(36, 38), (35, 39), (36, 39)]","['Many', 'faults', 'are', 'able', 'to', 'produce', 'a', 'magnitude', '6.7', '+', 'earthquake', ',', 'such', 'as', 'the', 'San', 'Andreas', 'Fault', ',', 'which', 'can', 'produce', 'a', 'magnitude', '8.0', 'event', '.', 'Other', 'faults', 'include', 'the', 'San', 'Jacinto', 'Fault', ',', 'the', 'Puente', 'Hills', 'Fault', ',', 'and', 'the', 'Elsinore', 'Fault', 'Zone', '.', 'The', 'USGS', 'has', 'released', 'a', 'California', 'Earthquake', 'forecast', 'which', 'models', 'Earthquake', 'occurrence', 'in', 'California', '.']",[],[],[]
793,"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",5705ffde52bb891400689787,Which organization released a California Earthquake forecast?,,"[(234, 238), (230, 238), (234, 238)]","['USGS', 'The USGS', 'USGS']","[(47, 48), (46, 48), (47, 48)]","['Many', 'faults', 'are', 'able', 'to', 'produce', 'a', 'magnitude', '6.7', '+', 'earthquake', ',', 'such', 'as', 'the', 'San', 'Andreas', 'Fault', ',', 'which', 'can', 'produce', 'a', 'magnitude', '8.0', 'event', '.', 'Other', 'faults', 'include', 'the', 'San', 'Jacinto', 'Fault', ',', 'the', 'Puente', 'Hills', 'Fault', ',', 'and', 'the', 'Elsinore', 'Fault', 'Zone', '.', 'The', 'USGS', 'has', 'released', 'a', 'California', 'Earthquake', 'forecast', 'which', 'models', 'Earthquake', 'occurrence', 'in', 'California', '.']",[],[],[]
794,"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",5705ffde52bb891400689788,The earthquake forecast models what features of earthquakes in California?,,"[(309, 319), (309, 319), (309, 319)]","['occurrence', 'occurrence', 'occurrence']","[(57, 58), (57, 58), (57, 58)]","['Many', 'faults', 'are', 'able', 'to', 'produce', 'a', 'magnitude', '6.7', '+', 'earthquake', ',', 'such', 'as', 'the', 'San', 'Andreas', 'Fault', ',', 'which', 'can', 'produce', 'a', 'magnitude', '8.0', 'event', '.', 'Other', 'faults', 'include', 'the', 'San', 'Jacinto', 'Fault', ',', 'the', 'Puente', 'Hills', 'Fault', ',', 'and', 'the', 'Elsinore', 'Fault', 'Zone', '.', 'The', 'USGS', 'has', 'released', 'a', 'California', 'Earthquake', 'forecast', 'which', 'models', 'Earthquake', 'occurrence', 'in', 'California', '.']",[],[],[]
795,"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",5ad03d2277cf76001a686ecc,What fault can produce a magnitude 8.7 event?,,[],[],[],"['Many', 'faults', 'are', 'able', 'to', 'produce', 'a', 'magnitude', '6.7', '+', 'earthquake', ',', 'such', 'as', 'the', 'San', 'Andreas', 'Fault', ',', 'which', 'can', 'produce', 'a', 'magnitude', '8.0', 'event', '.', 'Other', 'faults', 'include', 'the', 'San', 'Jacinto', 'Fault', ',', 'the', 'Puente', 'Hills', 'Fault', ',', 'and', 'the', 'Elsinore', 'Fault', 'Zone', '.', 'The', 'USGS', 'has', 'released', 'a', 'California', 'Earthquake', 'forecast', 'which', 'models', 'Earthquake', 'occurrence', 'in', 'California', '.']","[(73, 90)]",['San Andreas Fault'],"[(15, 18)]"
796,"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",5ad03d2277cf76001a686ecd,What faults other than the San Andreas can produce a magnitude 8.0 event? ,,[],[],[],"['Many', 'faults', 'are', 'able', 'to', 'produce', 'a', 'magnitude', '6.7', '+', 'earthquake', ',', 'such', 'as', 'the', 'San', 'Andreas', 'Fault', ',', 'which', 'can', 'produce', 'a', 'magnitude', '8.0', 'event', '.', 'Other', 'faults', 'include', 'the', 'San', 'Jacinto', 'Fault', ',', 'the', 'Puente', 'Hills', 'Fault', ',', 'and', 'the', 'Elsinore', 'Fault', 'Zone', '.', 'The', 'USGS', 'has', 'released', 'a', 'California', 'Earthquake', 'forecast', 'which', 'models', 'Earthquake', 'occurrence', 'in', 'California', '.']","[(158, 229)]","['San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone.']","[(31, 46)]"
797,"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",5ad03d2277cf76001a686ece,What did the UGSS release?,,[],[],[],"['Many', 'faults', 'are', 'able', 'to', 'produce', 'a', 'magnitude', '6.7', '+', 'earthquake', ',', 'such', 'as', 'the', 'San', 'Andreas', 'Fault', ',', 'which', 'can', 'produce', 'a', 'magnitude', '8.0', 'event', '.', 'Other', 'faults', 'include', 'the', 'San', 'Jacinto', 'Fault', ',', 'the', 'Puente', 'Hills', 'Fault', ',', 'and', 'the', 'Elsinore', 'Fault', 'Zone', '.', 'The', 'USGS', 'has', 'released', 'a', 'California', 'Earthquake', 'forecast', 'which', 'models', 'Earthquake', 'occurrence', 'in', 'California', '.']","[(254, 284)]",['California Earthquake forecast'],"[(51, 54)]"
798,"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",5ad03d2277cf76001a686ecf,What does the UGSS California Earthquake forecast model?,,[],[],[],"['Many', 'faults', 'are', 'able', 'to', 'produce', 'a', 'magnitude', '6.7', '+', 'earthquake', ',', 'such', 'as', 'the', 'San', 'Andreas', 'Fault', ',', 'which', 'can', 'produce', 'a', 'magnitude', '8.0', 'event', '.', 'Other', 'faults', 'include', 'the', 'San', 'Jacinto', 'Fault', ',', 'the', 'Puente', 'Hills', 'Fault', ',', 'and', 'the', 'Elsinore', 'Fault', 'Zone', '.', 'The', 'USGS', 'has', 'released', 'a', 'California', 'Earthquake', 'forecast', 'which', 'models', 'Earthquake', 'occurrence', 'in', 'California', '.']","[(298, 334)]",['Earthquake occurrence in California.'],"[(56, 61)]"
799,"Southern California is divided culturally, politically, and economically into distinctive regions, each containing its own culture and atmosphere, anchored usually by a city with both national and sometimes global recognition, which are often the hub of economic activity for its respective region and being home to many tourist destinations. Each region is further divided into many culturally distinct areas but as a whole combine to create the southern California atmosphere.",570602fa52bb89140068979e,"Southern California's distinctive regions are divided culturally, politically and what other trait?",,"[(60, 72), (60, 72), (60, 72)]","['economically', 'economically', 'economically']","[(9, 10), (9, 10), (9, 10)]","['Southern', 'California', 'is', 'divided', 'culturally', ',', 'politically', ',', 'and', 'economically', 'into', 'distinctive', 'regions', ',', 'each', 'containing', 'its', 'own', 'culture', 'and', 'atmosphere', ',', 'anchored', 'usually', 'by', 'a', 'city', 'with', 'both', 'national', 'and', 'sometimes', 'global', 'recognition', ',', 'which', 'are', 'often', 'the', 'hub', 'of', 'economic', 'activity', 'for', 'its', 'respective', 'region', 'and', 'being', 'home', 'to', 'many', 'tourist', 'destinations', '.', 'Each', 'region', 'is', 'further', 'divided', 'into', 'many', 'culturally', 'distinct', 'areas', 'but', 'as', 'a', 'whole', 'combine', 'to', 'create', 'the', 'southern', 'California', 'atmosphere', '.']",[],[],[]
800,"Southern California is divided culturally, politically, and economically into distinctive regions, each containing its own culture and atmosphere, anchored usually by a city with both national and sometimes global recognition, which are often the hub of economic activity for its respective region and being home to many tourist destinations. Each region is further divided into many culturally distinct areas but as a whole combine to create the southern California atmosphere.",570602fa52bb89140068979f,"Outside of national recognition, what other kind of recognition do some of the cities get?",,"[(207, 213), (207, 213), (207, 213)]","['global', 'global', 'global']","[(32, 33), (32, 33), (32, 33)]","['Southern', 'California', 'is', 'divided', 'culturally', ',', 'politically', ',', 'and', 'economically', 'into', 'distinctive', 'regions', ',', 'each', 'containing', 'its', 'own', 'culture', 'and', 'atmosphere', ',', 'anchored', 'usually', 'by', 'a', 'city', 'with', 'both', 'national', 'and', 'sometimes', 'global', 'recognition', ',', 'which', 'are', 'often', 'the', 'hub', 'of', 'economic', 'activity', 'for', 'its', 'respective', 'region', 'and', 'being', 'home', 'to', 'many', 'tourist', 'destinations', '.', 'Each', 'region', 'is', 'further', 'divided', 'into', 'many', 'culturally', 'distinct', 'areas', 'but', 'as', 'a', 'whole', 'combine', 'to', 'create', 'the', 'southern', 'California', 'atmosphere', '.']",[],[],[]
